,post,class,implicit_class
7426,you people are disgusting . never in my life have i been ashamed to be white until today . #trash,implicit_hate,
7427,you ppl who think the white race rules r very funny bc you are not all white lol lol lol,implicit_hate,
7453,"  "" white men stole it all "" "" """,implicit_hate,
7455," ... that salacious malicious invasion by those racist animals is another reason for  "" racial divide "" "" that potus created ! """,implicit_hate,
7492," rt  "" take up the white mans burdenand reap his old blame of those ye betterthe hate of those ye guard "" "" - rudyard kipling """,implicit_hate,
7519," who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """,implicit_hate,
7520," why ? when black pride / hispanic pride / asian pride / muslim pride / jewish pride / even  "" gay "" "" pri """,implicit_hate,
7536,#peaceful #islam & its most peaceful verse ..,implicit_hate,
7542,' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ...,implicit_hate,
7543,' holocaust ' debate / comments / news daily life in auschwitz from british intelligence decrypts  1942 / lie ...,implicit_hate,
7632,all are missing are some white hoods and fire,implicit_hate,
7720,democrats already have the black vote . dems nurder your unborn children . sell their body parts  take donations fron drug companues to keep your youth hooked on drugs .. they accept contributions from private prison systems to house the 70 % black population . its dems winning formula,implicit_hate,
7733,duh ! white people well done your gonna kill yourselves,implicit_hate,
7740,every time i see these people all i think of are th white version of black isrealites .,implicit_hate,
7743,everyone prefers their own race and culture . churches are mostly white  black  korean etc . blacks now want black only dorms etc .,implicit_hate,
7760,from canada illegally  just white people assume,implicit_hate,
7768,get ready for obama & his militant leftists to start attacking doctors . #prolife,implicit_hate,
7783,h calls anyone who wants 2 b safe a racist . she is a hater of america  her polices will not keep us safe,implicit_hate,
7799,here is advocating black genocide . and there is no white genocide . yo,implicit_hate,
7814,hunter we are taught white history every day . white pride is all about taking down people of color . that's shameful .,implicit_hate,
7862,if you don't think that we  as a country  do not have illegal immigration problems .. read the statistics carefully !,implicit_hate,
7867,illegal immigrants . legal immigrants nothing to fear ! don't be pc  tell the truth !,implicit_hate,
7868,illegal is not a race . true . but they aren't pulling over cars looking for white law breakers .,implicit_hate,
7886,indonesia : muslim smiles and screams allahu akbar as he gets 10 - year sentence for jihad massacre via,implicit_hate,
7914,it's weird how skinny white kids who hate identity politics love identity politics so much,implicit_hate,
7933,just when you think white people can't get anymore heartless ...,implicit_hate,
8079,send them all home give us our jobs back,implicit_hate,
8092,so the 500 % increase in h1b visas ? yeah i'm sure that will win over voters .,implicit_hate,
8170,the white house is currently a sanctuary for a moron .,implicit_hate,
8251,we're unlikely to be that fortunate . the left has realized that putting the third world on welfare wins them every election,implicit_hate,
8281,white killers live . black people don't . why is that difficult for you to get ?,implicit_hate,
8302,white washing is whitewashing when you're casting white people for non-white roles .,implicit_hate,
8303,white women in wheatfields are hateful,implicit_hate,
8306,whites need to gtfo of africa while they still can,implicit_hate,
8355,your dead to my black nation your like old food when it comes to yall rising in this nation again,implicit_hate,
8422," rt . :  "" voters on obamas #immigration plans : drop dead "" "" #noamnesty """,implicit_hate,
8451,#conservatism  inc . unleashed the third world immigration tsunami via,implicit_hate,
8466,' son of saul ' wins at golden globes via #withjewswelose,implicit_hate,
8522,: would have been better stated : ' top pig of iran's navy ... ',implicit_hate,
8656,disgusting hypocrisy . this vile  anti-lgbtq organization secretly raised  knew of homosexual assault  covered up and did nothing .,implicit_hate,
8673,enforcement of borders is ' racist ' ? this is the most naive comment i've read in a while . are you racist if you lock the doors to your home ?,implicit_hate,
8718,guns don't kill people . leftwing racist journalists kill people .,implicit_hate,
8765,i dont need a group to tell me that whites should be revered or preserved or protected or special ... im not afraid of being replaced,implicit_hate,
8858,just like a secular jew / christian,implicit_hate,
8948,oh yeah real nice  keep the borders open for god sake . this is disgusting . we need our borders shut !,implicit_hate,
9034,steve king : obamas #immigration move would trigger constitutional crisis,implicit_hate,
9039,sure have open borders look what it's done for europe . europe is gone,implicit_hate,
9206,white people hating immigration  that's a real shocker,implicit_hate,
9390,' holocaust ' debate / comments / news holocaust hoax day 23 january : i visited dermot mulqueen over the anniv ...,implicit_hate,
9392,( ( ( fellow white ) ) ),implicit_hate,
9393,( ( ( hello my fellow white people . ) ) ),implicit_hate,
9514,because white people are smart enough to get out of the rain ?,implicit_hate,
9517,beware the average white man via,implicit_hate,
9530,boy  white women know how to choose ' em .,implicit_hate,
9555,cong stooges in msm who underplay the darkest event in indian history #emergency have the gall to accuse cong's opponents of fascism .,implicit_hate,
9576,didn't say you were . im not polish but i support polish nationalism . actually arab nationalism for that matter  palestine is being colonized,implicit_hate,
9590,eu multikulti enthusiast expresses view of the elite but ignores reality of indian subcontinent  south,implicit_hate,
9724,is capitalism the death warrant of the white race or is capitalism simply a means for western society to function without prejudice ?,implicit_hate,
9827,no  no  no  it was clearly a white  heterosexual  cisgendered white man staring the fire  he just blamed the nearest black man .,implicit_hate,
9852,oh  huff po ... if you only knew the hate that flows in the white american male ...,implicit_hate,
9872,people jews should worry more about than linda sarsour the forward,implicit_hate,
9875,pl . enjoy fuhrer jokes ! ! laughing the whole time !,implicit_hate,
9884,poland  the other country aspiring to be a dictatorship ? is preserving white heritage that important to you ? move there if you hate america so much .,implicit_hate,
9906,really wanted him to be white !,implicit_hate,
9918,right . white men didn't kill all the jews  so the jews are,implicit_hate,
