,post,class,implicit_class
16851,every injury  act of property destruction  and shot fired tonight can be laid at the feet of the mainstream media . #ferguson,not_hate,
10643,last thing america needs is inspiring more black on white violent crime by defaming modern americans as slavers . #tcot #noconfederate,not_hate,
16489,white supremacy took a huge l when obama got in office . like that's gotta be a racist worse nightmare . yall some losers lol,not_hate,
3265,i'm sure the native americans would be happy to spare you fellas oklahoma  like we once did to them,not_hate,
14504,splc's cohen more than willing and make this case a legal precedent for future actions against alt-right et al,not_hate,
14617,us sending weapons to #kiev not the answer to #ukraine crisis white house adviser,not_hate,
4099,how's the white nationalists treating you ? #bannon got your back  huh ?,not_hate,
9016,the antebellum south and confederacy disarmed black people,not_hate,
6016,i think impregnating white women will make america great again,not_hate,
18712,islam dose not command muslims to kill that is like say christianity make white people kkk or white supremacist . shake your head .,not_hate,
12584,prediction : allsup and fuentes won't be alt-right in 2 yrs . these college kids will move on  just lik,not_hate,
1705,the more you know  the more you hate them .,not_hate,
15374,should be defined for the preachers of hate as well  if you hate us so much you don't deserve to be british,not_hate,
1359,his victims were basically entirely white .,not_hate,
14948,and what about the 28 million white abortions ?,not_hate,
1538,no re-branding is needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywanttobeamerican,not_hate,
17619,: rt : watch news  become experts  and take that news and put it up on fb  twitter  youtube & comment #prolife # p ...,not_hate,
2114,antifa punk rockers : mostly white  fanatical  and bandits targeting our recruitment pool via,not_hate,
17242,the hate group has an ugly track record and was founded by a white nationalist . take action .,not_hate,
1967," rt kelvin cochran says :  "" taking up your cross has a high price tag  "" "" on the blog #firedforfaith """,not_hate,
17391,who would know more about the threat to white americans than an australian leftist ? certainly not a white american !,not_hate,
8180,um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .,not_hate,
13471,oh  cruz is cruzin ' for a trump bruisin ' .,not_hate,
10086,white children : waiting on the bermensch,not_hate,
13595,the diffrence between a white supremacist and a white extremist one believes in social economic intellectual and military supremacy of whites and their entitlement to rule over all other races especially black,not_hate,
13027,: definitely antifa . that's a big fella there 240 + lbs and he's got 6 inches on the copy holding him . he could do so,not_hate,
9193,will the white house move to sanction #israel ? joins #dcwatchlive to discuss :,not_hate,
15554,while peddling nobility & iq as western foundation & not mass systematic race based violence . #violence #depraved,not_hate,
1946," rt  "" : : toni valtonen : a white warrior in the mma world ( video ) "" "" ; """,not_hate,
13743,white people created welfare . white people are the biggest users of welfare . but feel free 2use your per capita stats to make u feel better,not_hate,
3782," rt : conservatism is the path to destruction of the white race . you can't  "" conserve "" "" what is destroying you  we must begi ... """,not_hate,
10188," 10 /  "" conservatives "" "" appeal to jews  hispanics  blacks and so forth on the basis of identity politics """,not_hate,
12217,because bjp didn't remove him on advice of few americans  rajan was creating currency change confusion on poll eve,not_hate,
18466,. : my record as a #prolife governor is clear . this goes way beyond politics . well said #gopdebate #tcot #tcot,not_hate,
16720,ahem ahem  gona do anything to anon ?,not_hate,
17286,this is promoted by  which has many ties to white supremacist hate groups #stopsanctuarycities,not_hate,
15066,even the daca immigrants of white skin and european blood ? or are they collateral damage to your white supremest nationalism ?,not_hate,
4221,just those representing the interests of people of european heritage,not_hate,
9588,greek white nationalists gains support while other parties falling via,not_hate,
17369,white males are not to blame for making our own societies . / 1,not_hate,
4407,thanks for asking others to contact sec . hagel re protecting servicemembers ' religious freedom .,not_hate,
16649,% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %,not_hate,
9682,indian muslim owaisi pledging indian muslims support to pakistan in case of indo-pak war . your take sir ?,not_hate,
2996,a white supremacist claiming,not_hate,
8886,nope  they sure are not . but see  they aren't racist . if you death threat trump  white or b,not_hate,
1504,lyin ted cruz steals foreign policy from me  and lines from michael douglas just another dishonest politician .,not_hate,
5006,havent antifa already declared themselvs the initiators of force ? we cant have a voluntary free market society with social defectors can we ?,not_hate,
18755,lost respect for a lot of people post-shelbyville . organizers  attendees & support,not_hate,
13330,imo he's another distraction.safer than hillary b / c less connected but that's about it .,not_hate,
5683," victoria _1488 :  "" : dr . david duke : the racial murder and rape of white women in america via "" "" """,not_hate,
30,and are you a white european aryan  because most of these hitler fan boys hate anybody that isn't ? ?,not_hate,
13492,overheard va delegates say ' cruz is an egomaniac  how could he do that ? he hopes trump loses so he can run against hillary in 2020 ' #nbc4dc,not_hate,
11828,trumps populist achilles heel : could another candidate steal trump's populist thunder ?,not_hate,
10147,you for nazis and white supremacists ?,not_hate,
9569,for blacks and a white can't get into it !,not_hate,
15826,all the famous criminals i know of are white  and amercian . not mexican .,not_hate,
4963,except the article fails to mention that he was shot by another leftist radical . also tries to portray antifa in a + light,not_hate,
12039," rt  "" referendum "" "" on #trumpheck yes it was #america wants agenda.take notes dems & republicans #maga #ga06 """,not_hate,
6051,in memoriam panzerdivision waffen-ss totenkopf t-shirt from the white resister : via,not_hate,
8915,one time out of 100 .,not_hate,
14520,that does sound a bit racist  doesn't it ? this administration is racist .,not_hate,
2288,i am not defending hindus just out of nothing ... i am doing it as i know that i can do it .. a debt to my guru k n rao,not_hate,
1659,stfu that's why the cia labels the kkk as a terrorist organization #gtfothiscountry,not_hate,
16288,stockholm : asylum-helper killed by asylum seeker #swrm #scum #sweden via,not_hate,
17276,these godless demon-crats make me sick . they will be judged ! we have to stand strong for what is right  god will get us there !,not_hate,
18622,face facts : white people rock ! :,not_hate,
6438,who's the guy in white ?,not_hate,
14137,fair is a known hate group . the law enforcement that supports them are white supremacists,not_hate,
16573," coulter is a connecticut yankee . which tells you about how far i believe and trust her  "" conservatism . "" "" """,not_hate,
